( O O
for O O
example O O
, O O
C18 O O
, O O
C19 O O
) O O
, O O
or O O
that O O
are O O
activated O O
in O O
tumor B-Disease B-Disease
but O O
not O O
normally O O
expressed O O
in O O
development O O
( O O
C20 O O
) O O
. O O

Upregulated O O
clusters O O
are O O
enriched O O
for O O
genes O O
with O O
known O O
oncogenic O O
functions O O
and O O
down O O
- O O
regulated O O
clusters O O
for O O
genes O O
associated O O
with O O
tumor B-Disease B-Disease
suppression O O
. O O

Both O O
mouse O O
colon O O
tumor B-Disease B-Disease
models O O
and O O
human O O
CRC B-Disease B-Disease
share O O
in O O
the O O
activation O O
of O O
embryonic O O
colon O O
expression O O
( O O
C22 O O
) O O
, O O
or O O
partially O O
overlap O O
( O O
C23 O O
, O O
dotted O O
lines O O
) O O
the O O
loss O O
or O O
repression O O
of O O
adult O O
differentiation O O
- O O
associated O O
genes O O
( O O
C19 O O
) O O
, O O
and O O
the O O
loss O O
of O O
tumor B-Disease B-Disease
suppressor O O
genes O O
( O O
C18 O O
) O O
. O O

Many O O
human O O
CRCs B-Disease B-Disease
also O O
lack O O
the O O
expression O O
of O O
additional O O
tumor B-Disease B-Disease
suppressor O O
programs O O
and O O
gain O O
the O O
expression O O
of O O
oncogenes O O
that O O
are O O
not O O
over O O
- O O
expressed O O
during O O
normal B-Disease B-Disease
developmental O O
morphogenesis O O
( O O
C21 O O
) O O
. O O

How O O
do O O
genes O O
tightly O O
regulated O O
during O O
mouse O O
colon O O
development O O
become O O
activated O O
in O O
colon O O
tumors B-Disease B-Disease
? O O

While O O
activated O O
canonical O O
WNT O O
signaling O O
imparts O O
a O O
strong O O
influence O O
, O O
its O O
absence O O
in O O
Tgfb1- O O
/ O O
- O O
; O O
Rag2- O O
/ O O
- O O
and O O
Smad3- O O
/ O O
- O O
tumors B-Disease B-Disease
, O O
as O O
determined O O
by O O
the O O
absence O O
of O O
nuclear O O
β O O
- O O
catenin O O
, O O
did O O
not O O
prevent O O
the O O
large O O
scale O O
activation O O
of O O
developmental O O
/ O O
embryonic O O
gene O O
expression O O
. O O

One O O
mechanism O O
may O O
be O O
through O O
epigenetic O O
alterations O O
. O O

In O O
human O O
CRCs B-Disease B-Disease
, O O
these O O
types O O
of O O
alterations O O
in O O
gene O O
expression O O
programs O O
[ O O
50 O O
] O O
suggest O O
a O O
link O O
between O O
cellular O O
homeostasis O O
and O O
tumorigenesis B-Disease B-Disease
. O O

The O O
recruitment O O
of O O
histone O O
acetyltransferases O O
and O O
histone O O
deacetylases O O
( O O
HDACs O O
) O O
are O O
key O O
steps O O
in O O
the O O
regulation O O
of O O
cell O O
proliferation O O
and O O
differentiation O O
during O O
normal B-Disease O
development O O
and O O
carcinogenesis B-Disease B-Disease
[ O O
51 O O
] O O
. O O

Induction O O
of O O
Hdac2 O O
expression O O
occurs O O
in O O
82 O O
% O O
of O O
human O O
CRCs B-Disease B-Disease
as O O
well O O
as O O
in O O
tumors B-Disease B-Disease
from O O
ApcMin O O
/ O O
+ O O
mice O O
[ O O
19 O O
] O O
. O O

Alternatively O O
, O O
common O O
regulatory O O
controls O O
may O O
operate O O
in O O
parallel O O
growth O O
and O O
differentiation O O
/ O O
anti O O
- O O
diifferentiation O O
pathways O O
such O O
that O O
a O O
single O O
or O O
small O O
subset O O
of O O
regulators O O
, O O
such O O
as O O
MYC O O
or O O
one O O
or O O
more O O
micro O O
RNAs O O
, O O
may O O
be O O
responsible O O
for O O
the O O
control O O
of O O
multiple O O
pathways O O
. O O

Indeed O O
, O O
consistent O O
with O O
our O O
observation O O
of O O
nuclear O O
β O O
- O O
catenin O O
- O O
independent O O
activation O O
of O O
Myc O O
in O O
all O O
mouse O O
models O O
and O O
across O O
the O O
board O O
for O O
human O O
CRC B-Disease B-Disease
, O O
deletion O O
of O O
Myc O O
has O O
recently O O
been O O
demonstrated O O
to O O
completely O O
abrogate O O
nuclear O O
β O O
- O O
catenin O O
- O O
driven O O
small O O
bowel O O
oncogenesis B-Disease B-Disease
in O O
mouse O O
models O O
[ O O
52 O O
] O O
. O O

Comparative O O
analysis O O
reveals O O
underlying O O
development O O
- O O
related O O
signatures O O
in O O
human O O
CRCs B-Disease B-Disease
As O O
shown O O
in O O
Figure O O
5 O O
, O O
considerable O O
and O O
intriguing O O
heterogeneity O O
of O O
human O O
CRC B-Disease B-Disease
is O O
observed O O
among O O
genes O O
highly O O
relevant O O
for O O
differential O O
malignant B-Disease O
behavior O O
. O O

However O O
, O O
employing O O
between O O
- O O
tumors B-Disease B-Disease
normalization O O
and O O
referencing O O
strategies O O
prevents O O
the O O
detection O O
of O O
gene O O
expression O O
patterns O O
that O O
are O O
shared O O
between O O
tumors B-Disease B-Disease
. O O

Using O O
the O O
adult O O
normal B-Disease B-Disease
colon O O
as O O
a O O
reference O O
, O O
as O O
shown O O
in O O
Figure O O
6 O O
, O O
a O O
large O O
fraction O O
of O O
differential O O
gene O O
expression O O
relative O O
to O O
adult O O
colon O O
could O O
be O O
demonstrated O O
that O O
recapitulated O O
developmental O O
gene O O
expression O O
by O O
virtue O O
of O O
both O O
activating O O
embryonic O O
colon O O
gene O O
expression O O
and O O
failing O O
to O O
express O O
genes O O
associated O O
with O O
normal B-Disease B-Disease
colon O O
maturation O O
. O O

Within O O
these O O
developmentally O O
regulated O O
gene O O
sets O O
, O O
our O O
analyses O O
revealed O O
little O O
evidence O O
of O O
CRC B-Disease B-Disease
subsets O O
, O O
including O O
those O O
suggestive O O
of O O
nuclear B-Disease B-Disease
β I-Disease I-Disease
- I-Disease I-Disease
catenin I-Disease I-Disease
negative I-Disease I-Disease
tumors B-Disease B-Disease
that O O
might O O
approximate O O
the O O
Smad3- O O
/ O O
- O O
and O O
Tgfb1- O O
/ O O
- O O
; O O
Rag2- O O
/ O O
- O O
signature O O
. O O

Our O O
inability O O
to O O
identify O O
distinct O O
subclasses O O
with O O
respect O O
to O O
developmental O O
genes O O
in O O
the O O
human O O
CRCs B-Disease B-Disease
is O O
perhaps O O
not O O
surprising O O
in O O
that O O
over O O
80 O O
% O O
of O O
microsatellite B-Disease B-Disease
- I-Disease I-Disease
unstable I-Disease I-Disease
( O O
MSI+ B-Disease B-Disease
) O O
CRCs B-Disease B-Disease
from O O
HNPCC B-Disease B-Disease
families O O
exhibit O O
nuclear O O
β O O
- O O
catenin O O
[ O O
53 O O
] O O
. O O

In O O
addition O O
, O O
within O O
the O O
developmental O O
genes O O
, O O
little O O
evidence O O
was O O
apparent O O
for O O
signatures O O
related O O
to O O
MSI+ B-Disease B-Disease
tumors B-Disease B-Disease
, O O
often O O
associated O O
with O O
HNPCC B-Disease B-Disease
, O O
although O O
some O O
of O O
this O O
type O O
of O O
signature O O
was O O
perhaps O O
apparent O O
in O O
the O O
median O O
normalized O O
depiction O O
of O O
the O O
tumors B-Disease B-Disease
as O O
highlighted O O
in O O
Figure O O
5 O O
. O O

Inter O O
- O O
organism O O
gene O O
ortholog O O
and O O
inter O O
- O O
platform O O
comparison O O
strategy O O
Pairs O O
of O O
human O O
and O O
mouse O O
ortholog O O
genes O O
( O O
12,693 O O
) O O
were O O
curated O O
using O O
the O O
Mouse O O
Genome O O
Informatics O O
( O O
MGI O O
; O O
The O O
Jackson O O
Laboratory O O
) O O
[ O O
61 O O
] O O
and O O
National O O
Center O O
for O O
Biotechnology O O
Information O O
( O O
NCBI O O
) O O
Homologene O O
[ O O
62 O O
] O O
databases O O
. O O

Individual O O
microarray O O
elements O O
or O O
features O O
were O O
mapped O O
to O O
these O O
. O O

The O O
concatenated O O
human O O
and O O
mouse O O
RefSeq O O
IDs O O
was O O
used O O
as O O
the O O
composite O O
ID O O
for O O
the O O
orthologous O O
gene O O
pair O O
in O O
the O O
ortholog O O
genome O O
definition O O
. O O

NIA O O
/ O O
Research O O
Genetics O O
mouse O O
cDNAs O O
were O O
mapped O O
to O O
human O O
orthologs O O
using O O
a O O
variety O O
of O O
resources O O
, O O
usually O O
via O O
the O O
Stanford O O
Online O O
Universal O O
Reference O O
resource O O
[ O O
63 O O
] O O
. O O

Gene O O
transcript O O
assignments O O
were O O
made O O
unique O O
by O O
choosing O O
the O O
longest O O
corresponding O O
transcript O O
. O O

To O O
map O O
the O O
Affymetrix O O
human O O
and O O
mouse O O
array O O
data O O
into O O
the O O
ortholog O O
genome O O
, O O
we O O
used O O
a O O
sequence O O
matching O O
approach O O
. O O

First O O
, O O
we O O
obtained O O
human O O
and O O
mouse O O
transcript O O
sequences O O
from O O
RefSeq O O
[ O O
64 O O
] O O
and O O
probe O O
sequences O O
from O O
the O O
manufacturer O O
's O O
website O O
[ O O
65 O O
] O O
. O O

Next O O
, O O
we O O
computed O O
all O O
perfect O O
probe O O
- O O
transcript O O
pairs O O
. O O

We O O
excluded O O
probes O O
that O O
matched O O
multiple O O
gene O O
symbols O O
but O O
accepted O O
probes O O
that O O
matched O O
multiple O O
transcripts O O
. O O

Probe O O
sets O O
were O O
assigned O O
to O O
represent O O
a O O
given O O
transcript O O
if O O
at O O
least O O
50 O O
% O O
of O O
the O O
perfect O O
match O O
probes O O
of O O
the O O
probe O O
set O O
matched O O
to O O
that O O
transcript O O
. O O

The O O
newly O O
assigned O O
transcript O O
identifiers O O
were O O
then O O
used O O
to O O
map O O
probe O O
sets O O
to O O
ortholog O O
genes O O
. O O

Since O O
some O O
transcripts O O
have O O
multiple O O
probe O O
- O O
set O O
representations O O
on O O
both O O
the O O
Affymetrix O O
and O O
cDNA O O
microarrays O O
to O O
one O O
ortholog O O
identifier O O
, O O
we O O
employed O O
an O O
ad O O
hoc O O
strategy O O
to O O
use O O
the O O
average O O
of O O
those O O
probe O O
sets O O
or O O
cDNAs O O
that O O
exhibited O O
consistent O O
regulation O O
across O O
a O O
sample O O
series O O
. O O

In O O
such O O
cases O O
, O O
the O O
signals O O
of O O
the O O
regulated O O
probe O O
sets O O
that O O
were O O
interpreted O O
as O O
being O O
in O O
agreement O O
were O O
averaged O O
and O O
assigned O O
to O O
the O O
corresponding O O
ortholog O O
. O O

We O O
excluded O O
probe O O
sets O O
or O O
cDNAs O O
that O O
we O O
were O O
aware O O
corresponded O O
to O O
non O O
- O O
transcript O O
genomic O O
sequence O O
as O O
tested O O
using O O
BLAT O O
at O O
the O O
UCSC O O
Goldenpath O O
website O O
[ O O
66 O O
] O O
. O O

Mouse O O
- O O
human O O
RefSeq O O
gene O O
ortholog O O
assignments O O
can O O
be O O
found O O
at O O
GenomeTrafac O O
[ O O
67,68 O O
] O O
. O O

All O O
ortholog O O
assignments O O
and O O
cross O O
- O O
species O O
mapping O O
annotations O O
were O O
incorporated O O
into O O
annotations O O
associated O O
with O O
the O O
Affymetrix O O
HG O O
- O O
U133 O O
plus2.0 O O
genome O O
. O O

Gene O O
expression O O
ratios O O
obtained O O
for O O
the O O
mouse O O
samples O O
were O O
then O O
represented O O
as O O
expression O O
values O O
within O O
the O O
human O O
platform O O
for O O
all O O
of O O
the O O
probe O O
sets O O
that O O
mapped O O
to O O
the O O
corresponding O O
mouse O O
gene O O
ortholog O O
. O O

Data O O
for O O
the O O
primary O O
human O O
sample O O
series O O
, O O
as O O
well O O
as O O
the O O
combined O O
mouse O O
- O O
human O O
data O O
sets O O
, O O
are O O
available O O
in O O
the O O
Cincinnati O O
Children O O
's O O
Hospital O O
Medical O O
Center O O
microarray O O
data O O
server O O
[ O O
69 O O
] O O
in O O
the O O
HG O O
- O O
U133 O O
genome O O
under O O
the O O
KaiserEtAl_2006 O O
folders O O
( O O
' O O
guest O O
' O O
login O O
; O O
all O O
cross O O
- O O
platform O O
ortholog O O
gene O O
identifiers O O
are O O
contained O O
as O O
annotation O O
fields O O
within O O
the O O
HG O O
- O O
U133 O O
genome O O
table O O
) O O
. O O

Statistical O O
and O O
data O O
visualization O O
approaches O O
Most O O
normalization O O
, O O
expression O O
- O O
level O O
referencing O O
, O O
statistical O O
comparisons O O
, O O
and O O
data O O
visualization O O
were O O
performed O O
using O O
GeneSpring O O
v7.0 O O
( O O
Silicon O O
Genetics O O
- O O
Agilent O O
( O O
part O O
of O O
Agilent O O
Technologies O O
) O O
. O O

Fisher O O
's O O
exact O O
test O O
was O O
performed O O
online O O
at O O
the O O
MATFORSK O O
Fisher O O
's O O
Exact O O
Test O O
server O O
[ O O
70 O O
] O O
. O O

To O O
identify O O
differentially O O
expressed O O
features O O
between O O
two O O
or O O
more O O
classes O O
, O O
we O O
applied O O
GeneSpring O O
's O O
Wilcoxon O O
- O O
Mann O O
- O O
Whitney O O
or O O
the O O
Kruskal O O
- O O
Wallis O O
test O O
, O O
respectively O O
. O O

For O O
three O O
or O O
more O O
classes O O
, O O
the O O
initial O O
non O O
- O O
parametric O O
test O O
was O O
followed O O
by O O
the O O
Student O O
- O O
Newman O O
- O O
Keuls O O
post O O
- O O
hoc O O
test O O
. O O

Results O O
from O O
the O O
primary O O
analyses O O
were O O
corrected O O
for O O
multiple O O
testing O O
effects O O
by O O
applying O O
Benjamini O O
and O O
Hochberg O O
false O O
discovery O O
rate O O
( O O
FDR O O
) O O
correction O O
[ O O
71 O O
] O O
. O O

In O O
general O O
, O O
due O O
to O O
the O O
referencing O O
strategies O O
, O O
good O O
platform O O
technical O O
performances O O
, O O
and O O
moderately O O
low O O
within O O
- O O
group O O
biological O O
variation O O
of O O
gene O O
expression O O
, O O
stringent O O
cutoffs O O
could O O
be O O
used O O
, O O
that O O
is O O
, O O
the O O
FDR O O
level O O
of O O
significance O O
was O O
set O O
between O O
FDR O O
< O O
5.10 O O
- O O
5 O O
and O O
FDR O O
< O O
5.10 O O
- O O
4 O O
. O O

K O O
- O O
means O O
clustering O O
was O O
performed O O
using O O
the O O
GeneSpring O O
K O O
- O O
means O O
tool O O
and O O
the O O
Pearson O O
correlation O O
similarity O O
measure O O
. O O

Ontology O O
- O O
based O O
analysis O O
of O O
gene O O
cluster O O
- O O
associated O O
functional O O
correlates O O
Gene O O
expression O O
clusters O O
were O O
analyzed O O
for O O
the O O
occurrence O O
of O O
multiple O O
genes O O
involved O O
in O O
related O O
gene O O
function O O
categories O O
by O O
comparing O O
each O O
list O O
of O O
coordinately O O
regulated O O
clustered O O
genes O O
to O O
categories O O
within O O
Gene O O
Ontology O O
, O O
pathways O O
, O O
or O O
literature O O
- O O
based O O
gene O O
associations O O
using O O
GATACA O O
[ O O
72 O O
] O O
, O O
Ontoexpress O O
[ O O
73 O O
] O O
, O O
and O O
Ingenuity O O
Pathway O O
Analysis O O
, O O
version O O
3 O O
( O O
IPA O O
, O O
Ingenuity O O
Systems O O
, O O
Redwood O O
City O O
, O O
CA O O
, O O
USA O O
) O O
[ O O
74 O O
] O O
. O O

To O O
do O O
this O O
, O O
each O O
cluster O O
indicated O O
in O O
Figures O O
2 O O
, O O
4 O O
, O O
5 O O
, O O
6 O O
and O O
8 O O
was O O
converted O O
to O O
a O O
list O O
of O O
gene O O
identifiers O O
, O O
uploaded O O
to O O
the O O
application O O
, O O
and O O
examined O O
for O O
over O O
- O O
representation O O
of O O
multiple O O
genes O O
from O O
one O O
or O O
more O O
molecular O O
networks O O
, O O
or O O
functional O O
or O O
disease B-Disease B-Disease
associations O O
as O O
developed O O
from O O
literature O O
mining O O
. O O

Networks O O
of O O
these O O
focus O O
genes O O
were O O
algorithmically O O
generated O O
based O O
on O O
the O O
relationships O O
of O O
individual O O
genes O O
as O O
derived O O
from O O
literature O O
review O O
and O O
used O O
to O O
identify O O
the O O
biological O O
functions O O
and/or O O
associated O O
pathological O O
processes O O
most O O
significant O O
for O O
each O O
gene O O
cluster O O
. O O

Fisher O O
's O O
exact O O
test O O
was O O
used O O
to O O
calculate O O
a O O
p O O
value O O
estimating O O
the O O
probability O O
that O O
a O O
particular O O
functional O O
classification O O
or O O
category O O
of O O
genes O O
is O O
associated O O
with O O
a O O
particular O O
pattern O O
or O O
cluster O O
of O O
gene O O
expression O O
more O O
than O O
would O O
be O O
expected O O
by O O
chance O O
. O O

For O O
each O O
cluster O O
, O O
only O O
the O O
top O O
significant O O
functional O O
classes O O
and O O
canonical O O
pathways O O
are O O
shown O O
. O O

Figure O O
7a O O
shows O O
a O O
diagram O O
of O O
the O O
canonical O O
WNT O O
signaling O O
pathway O O
and O O
an O O
associated O O
- O O
gene O O
network O O
that O O
was O O
a O O
top O O
- O O
ranked O O
association O O
of O O
the O O
clusters O O
that O O
exhibited O O
significant O O
over O O
- O O
expression O O
in O O
AOM O O
and O O
ApcMin O O
/ O O
+ O O
versus O O
Smad3- O O
/ O O
- O O
and O O
Tgfb1- O O
/ O O
- O O
; O O
Rag2- O O
/ O O
- O O
mouse O O
models O O
. O O

Genes O O
or O O
gene O O
products O O
are O O
represented O O
as O O
nodes O O
, O O
and O O
biological O O
relationships O O
between O O
nodes O O
are O O
represented O O
as O O
edges O O
( O O
lines O O
) O O
. O O

All O O
edges O O
are O O
supported O O
by O O
at O O
least O O
one O O
literature O O
reference O O
from O O
a O O
manuscript O O
, O O
or O O
from O O
canonical O O
information O O
stored O O
in O O
the O O
Ingenuity O O
Pathways O O
Knowledge O O
Base O O
. O O

promoter O O
methylation O O
in O O
peripheral O O
blood O O
DNA O O
of O O
mutation O O
negative O O
familial O O
breast B-Disease B-Disease
cancer I-Disease I-Disease
patients O O
with O O
a O O
tumour B-Disease B-Disease
phenotype O O
Abstract O O
Introduction O O
Individuals O O
with O O
germline O O
mutations O O
in O O
the O O
BRCA1 O O
gene O O
have O O
an O O
elevated O O
risk O O
of O O
developing O O
breast B-Disease B-Disease
cancer I-Disease I-Disease
, O O
and O O
often O O
display O O
characteristic O O
clinicopathological O O
features O O
. O O

We O O
hypothesised O O
that O O
inactivation O O
of O O
BRCA1 O O
by O O
promoter O O
methylation O O
could O O
occur O O
as O O
a O O
germline O O
or O O
an O O
early O O
somatic O O
event O O
that O O
predisposes O O
to O O
breast B-Disease B-Disease
cancer I-Disease I-Disease
with O O
the O O
phenotype O O
normally O O
associated O O
with O O
BRCA1 O O
germline O O
mutation O O
. O O

Methods O O
We O O
examined O O
seven O O
cases O O
from O O
breast O B-Disease
- O I-Disease
ovarian B-Disease I-Disease
cancer I-Disease I-Disease
families O O
with O O
tumours B-Disease B-Disease
that O O
showed O O
BRCA1-like O O
pathology O O
but O O
did O O
not O O
have O O
detectable O O
BRCA1 O O
or O O
BRCA2 O O
germline O O
mutations O O
present O O
. O O

Methylation O O
levels O O
were O O
tested O O
by O O
several O O
quantitative O O
techniques O O
including O O
MethyLight O O
, O O
methylation O O
- O O
sensitive O O
high O O
resolution O O
melting O O
( O O
MS O O
- O O
HRM O O
) O O
and O O
a O O
newly O O
developed O O
digital O O
MS O O
- O O
HRM O O
assay O O
. O O

Results O O
In O O
one O O
patient O O
, O O
methylation O O
of O O
10 O O
% O O
of O O
the O O
BRCA1 O O
alleles O O
was O O
detected O O
in O O
the O O
peripheral O O
blood O O
DNA O O
, O O
consistent O O
with O O
20 O O
% O O
of O O
cells O O
having O O
one O O
methylated O O
allele O O
. O O

Buccal O O
mucosa O O
DNA O O
from O O
this O O
individual O O
displayed O O
approximately O O
5 O O
% O O
BRCA1 O O
methylation O O
. O O

In O O
two O O
other O O
patients O O
, O O
methylation O O
of O O
BRCA1 O O
was O O
detected O O
in O O
the O O
peripheral O O
blood O O
at O O
significantly O O
lower O O
but O O
still O O
readily O O
detectable O O
levels O O
( O O
approximately O O
1 O O
% O O
) O O
. O O

Tumour B-Disease B-Disease
DNAs O O
from O O
these O O
three O O
patients O O
were O O
heavily O O
methylated O O
at O O
BRCA1 O O
. O O

The O O
other O O
patients O O
had O O
no O O
detectable O O
BRCA1 O O
methylation O O
in O O
their O O
peripheral O O
blood O O
. O O

One O O
of O O
seven O O
age O O
- O O
matched O O
controls O O
showed O O
extremely O O
low O O
levels O O
of O O
methylation O O
in O O
their O O
peripheral O O
blood O O
( O O
approximately O O
0.1 O O
% O O
) O O
. O O

Conclusion O O
These O O
results O O
demonstrate O O
that O O
in O O
some O O
cases O O
of O O
breast B-Disease B-Disease
cancer I-Disease I-Disease
, O O
low O O
- O O
level O O
promoter O O
methylation O O
of O O
BRCA1 O O
occurs O O
in O O
normal B-Disease B-Disease
tissues O O
of O O
the O O
body O O
and O O
is O O
associated O O
with O O
the O O
development O O
of O O
BRCA1-like O O
breast B-Disease B-Disease
cancer I-Disease I-Disease
. O O

Introduction O O
In O O
1994 O O
, O O
BRCA1 O O
was O O
identified O O
as O O
the O O
first O O
major O O
gene O O
associated O O
with O O
familial O O
breast B-Disease B-Disease
cancer I-Disease I-Disease
predisposition O O
[ O O
1 O O
] O O
. O O

Since O O
then O O
many O O
inactivating O O
mutations O O
in O O
BRCA1 O O
have O O
been O O
identified O O
as O O
breast B-Disease B-Disease
cancer I-Disease I-Disease
predisposition O O
alleles O O
. O O

Breast B-Disease B-Disease
cancers I-Disease I-Disease
associated O O
with O O
BRCA1 O O
mutations O O
often O O
show O O
characteristic O O
histological O O
features O O
including O O
high O O
grade O O
, O O
high O O
mitotic O O
count O O
, O O
solid O O
architecture O O
and O O
prominent O O
lymphocytic O O
infiltrates O O
, O O
all O O
features O O
resembling O O
so O O
- O O
called O O
medullary O O
cancer B-Disease B-Disease
[ O O
2 O O
- O O
4 O O
] O O
. O O

BRCA1-associated O O
tumours B-Disease B-Disease
are O O
usually O O
negative O O
by O O
immunohistochemistry O O
for O O
the O O
oestrogen O O
receptor O O
( O O
ER O O
) O O
, O O
the O O
progesterone O O
receptor O O
( O O
PR O O
) O O
and O O
HER2 O O
[ O O
5 O O
- O O
7 O O
] O O
. O O

However O O
, O O
the O O
majority O O
of O O
breast B-Disease B-Disease
cancers I-Disease I-Disease
that O O
exhibit O O
a O O
BRCA1-like O O
phenotype O O
do O O
not O O
harbour O O
detectable O O
germline O O
mutations O O
in O O
BRCA1 O O
. O O

Some O O
of O O
this O O
discordance O O
may O O
be O O
due O O
to O O
epigenetic O O
defects O O
in O O
breast B-Disease B-Disease
cancer I-Disease I-Disease
susceptibility O O
genes O O
such O O
as O O
BRCA1 O O
contributing O O
to O O
breast B-Disease B-Disease
cancer I-Disease I-Disease
predisposition O O
. O O

Recent O O
reports O O
of O O
somatic O O
methylation O O
( O O
or O O
epimutations O O
) O O
affecting O O
an O O
allele O O
of O O
the O O
MLH1 O O
gene O O
in O O
patients O O
with O O
hereditary B-Disease B-Disease
non I-Disease I-Disease
- I-Disease I-Disease
polyposis I-Disease I-Disease
colorectal I-Disease I-Disease
cancer I-Disease I-Disease
indicate O O
inactivation O O
of O O
tumour B-Disease B-Disease
suppressor O O
genes O O
by O O
promoter O O
methylation O O
can O O
occur O O
early O O
in O O
development O O
or O O
possibly O O
in O O
the O O
germline O O
[ O O
8 O O
- O O
10 O O
] O O
. O O

Allelic O O
methylation O O
is O O
functionally O O
equivalent O O
to O O
a O O
mutation O O
in O O
that O O
loss O O
of O O
activity O O
of O O
the O O
second O O
allele O O
arising O O
from O O
a O O
mutation O O
, O O
loss O O
of O O
heterozygosity O O
or O O
a O O
second O O
methylation O O
event O O
will O O
inactivate O O
the O O
gene O O
. O O

Methylation O O
of O O
the O O
BRCA1 O O
promoter O O
has O O
been O O
shown O O
to O O
occur O O
in O O
approximately O O
20 O O
% O O
of O O
breast B-Disease B-Disease
cancer I-Disease I-Disease
patients O O
[ O O
11 O O
- O O
14 O O
] O O
. O O

Sporadic O O
tumours B-Disease B-Disease
with O O
BRCA1 O O
promoter O O
methylation O O
have O O
been O O
reported O O
to O O
be O O
ER B-Disease B-Disease
and I-Disease I-Disease
PR I-Disease I-Disease
negative I-Disease I-Disease
[ O O
13,14 O O
] O O
, O O
or O O
to O O
display O O
similar O O
pathological O O
features O O
to O O
those O O
of O O
BRCA1-mutated O O
hereditary O O
breast B-Disease B-Disease
cancers I-Disease I-Disease
[ O O
15 O O
] O O
. O O

Furthermore O O
, O O
tumours B-Disease B-Disease
with O O
BRCA1 O O
methylation O O
appear O O
to O O
have O O
similar O O
global O O
gene O O
expression O O
profiles O O
to O O
BRCA1 O O
mutated O O
tumours B-Disease B-Disease
[ O O
16 O O
] O O
and O O
similar O O
genomic O O
copy O O
number O O
profiles O O
[ O O
17 O O
] O O
. O O

Other O O
authors O O
have O O
claimed O O
that O O
BRCA1 O O
methylated O O
tumours B-Disease B-Disease
have O O
distinct O O
pathologies O O
to O O
those O O
seen O O
in O O
BRCA1 O O
mutated O O
tumours B-Disease B-Disease
[ O O
18 O O
] O O
. O O

The O O
discrepancy O O
may O O
at O O
least O O
in O O
part O O
be O O
resolved O O
by O O
the O O
hypothesis O O
that O O
the O O
timing O O
of O O
BRCA1 O O
methylation O O
will O O
influence O O
tumour B-Disease B-Disease
phenotype O O
; O O
the O O
earlier O O
in O O
tumorigenesis O O
methylation O O
occurs O O
, O O
the O O
greater O O
the O O
similarity O O
to O O
tumours B-Disease B-Disease
arising O O
from O O
germline O O
BRCA1 O O
mutations O O
. O O

It O O
must O O
also O O
be O O
taken O O
into O O
consideration O O
that O O
while O O
most O O
tumours B-Disease B-Disease
arising O O
in O O
BRCA1 O O
mutation O O
carriers O O
have O O
typical O O
pathology O O
, O O
a O O
sizeable O O
minority O O
do O O
not O O
. O O

We O O
hypothesised O O
that O O
some O O
individuals O O
are O O
predisposed O O
to O O
develop O O
breast B-Disease B-Disease
cancer I-Disease I-Disease
with O O
the O O
features O O
associated O O
with O O
BRCA1 O O
mutations O O
because O O
they O O
carry O O
a O O
methylated O O
BRCA1 O O
allele O O
in O O
their O O
somatic O O
tissues O O
. O O

In O O
digital O O
MS O O
- O O
HRM O O
, O O
bisulfite O O
modified O O
DNA O O
is O O
diluted O O
to O O
the O O
point O O
where O O
the O O
individual O O
PCR O O
reactions O O
contained O O
0 O O
, O O
1 O O
or O O
occasionally O O
2 O O
amplifiable O O
templates O O
. O O

This O O
eliminates O O
the O O
problem O O
of O O
PCR O O
bias O O
where O O
unmethylated O O
or O O
methylated O O
templates O O
have O O
different O O
amplification O O
efficiencies O O
, O O
hence O O
skewing O O
the O O
actual O O
methylated O O
to O O
unmethylated O O
ratios O O
. O O

Multiple O O
replicates O O
of O O
the O O
diluted O O
sample O O
are O O
amplified O O
by O O
PCR O O
where O O
it O O
is O O
expected O O
that O O
many O O
reactions O O
will O O
not O O
amplify O O
because O O
of O O
the O O
absence O O
of O O
template O O
. O O

The O O
melting O O
profile O O
of O O
each O O
reaction O O
or O O
' O O
clone O O
' O O
is O O
then O O
used O O
to O O
determine O O
its O O
methylation O O
status O O
. O O

The O O
proportion O O
of O O
methylation O O
in O O
a O O
sample O O
can O O
be O O
readily O O
estimated O O
by O O
comparing O O
the O O
number O O
of O O
reactions O O
with O O
a O O
peak O O
with O O
elevated O O
melting O O
temperature O O
characteristic O O
of O O
methylation O O
, O O
over O O
those O O
with O O
an O O
lower O O
melting O O
temperature O O
unmethylated O O
peak O O
. O O

Digital O O
MS O O
- O O
HRM O O
was O O
performed O O
on O O
peripheral O O
blood O O
and O O
buccal O O
mucosal O O
DNA O O
from O O
KCF3 O O
. O O

For O O
the O O
peripheral O O
blood O O
DNA O O
, O O
13 O O
of O O
the O O
107 O O
clones O O
had O O
a O O
methylated O O
peak O O
on O O
melting O O
analysis O O
( O O
Figure O O
3 O O
) O O
, O O
equating O O
to O O
12 O O
% O O
BRCA1 O O
methylation O O
in O O
the O O
peripheral O O
blood O O
. O O

In O O
the O O
buccal O O
mucosa O O
, O O
4 O O
of O O
the O O
69 O O
clones O O
were O O
methylated O O
, O O
equating O O
to O O
6 O O
% O O
methylation O O
. O O

These O O
results O O
confirmed O O
the O O
level O O
of O O
BRCA1 O O
methylation O O
estimated O O
by O O
