by I-NEGATION I-NEGATION
its I-NEGATION I-NEGATION
inactive I-NEGATION I-NEGATION
analog I-NEGATION I-NEGATION
methylthiogliotoxin I-NEGATION I-NEGATION
. O O

This O O
induction O O
of O O
apoptosis O O
was O O
abolished O O
by O O
the O O
caspase O O
inhibitor O O
zVAD-fmk O O
, O O
correlated O O
with O O
the O O
inhibition O O
of O O
nuclear O O
factor-kappa O O
B O O
( O O
NF-kappaB O O
) O O
, O O
and O O
was O O
mimicked O O
by O O
a O O
cell O O
permeable O O
inhibitory O O
peptide O O
of O O
NF-kappaB O O
, O O
SN-50 O O
; O O
other O O
NF-kappaB O O
inhibitors O O
, O O
curcumin O O
and O O
pyrrolidine O O
dithiocarbamate O O
; O O
and O O
the O O
proteasome O O
inhibitor O O
, O O
MG-132 O O
. O O

Gliotoxin O O
also O O
augmented O O
dramatically O O
the O O
early O O
( O O
2-6 O O
h O O
) O O
pro-apoptotic O O
effects O O
of O O
tumor O O
necrosis O O
factor-alpha O O
( O O
TNF-alpha O O
) O O
in O O
neutrophils O O
and O O
unmasked O O
the O O
ability O O
of O O
TNF-alpha O O
to O O
induce O O
eosinophil O O
apoptosis O O
. O O

In O O
neutrophils O O
, O O
TNF-alpha O O
caused O O
a O O
gliotoxin-inhibitable O O
activation O O
of O O
an O O
inducible O O
form O O
of O O
NF-kappaB O O
, O O
a O O
response O O
that O O
may B-SPECULATION B-SPECULATION
underlie I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
ability I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
TNF-alpha I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
delay I-SPECULATION I-SPECULATION
apoptosis I-SPECULATION I-SPECULATION
at I-SPECULATION I-SPECULATION
later I-SPECULATION I-SPECULATION
times I-SPECULATION I-SPECULATION
( I-SPECULATION I-SPECULATION
12-24 I-SPECULATION I-SPECULATION
h I-SPECULATION I-SPECULATION
) I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
limit I-SPECULATION I-SPECULATION
its I-SPECULATION I-SPECULATION
early I-SPECULATION I-SPECULATION
killing I-SPECULATION I-SPECULATION
effect I-SPECULATION I-SPECULATION
. O O

Furthermore O O
, O O
cycloheximide O O
displayed O O
a O O
similar O O
capacity O O
to O O
enhance O O
TNF-alpha O O
induced O O
neutrophil O O
apoptosis O O
even O O
at O O
time O O
points O O
when O O
cycloheximide O O
alone O O
had O O
no B-NEGATION B-NEGATION
pro-apoptotic I-NEGATION I-NEGATION
effect I-NEGATION I-NEGATION
, O O
suggesting B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
NF-kappaB I-SPECULATION I-SPECULATION
may B-SPECULATION B-SPECULATION
regulate I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
production I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
protein I-SPECULATION I-SPECULATION
( I-SPECULATION I-SPECULATION
s I-SPECULATION I-SPECULATION
) I-SPECULATION I-SPECULATION
which I-SPECULATION I-SPECULATION
protect I-SPECULATION I-SPECULATION
neutrophils I-SPECULATION I-SPECULATION
from I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
cytotoxic I-SPECULATION I-SPECULATION
effects I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
TNF-alpha I-SPECULATION I-SPECULATION
. O O

These O O
data O O
shed O O
light O O
on O O
the O O
biochemical O O
and O O
molecular O O
mechanisms O O
regulating O O
human O O
granulocyte O O
apoptosis O O
and O O
, O O
in O O
particular O O
, O O
indicate B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
transcription I-SPECULATION I-SPECULATION
factor I-SPECULATION I-SPECULATION
NF-kappaB I-SPECULATION I-SPECULATION
plays I-SPECULATION I-SPECULATION
a I-SPECULATION I-SPECULATION
crucial I-SPECULATION I-SPECULATION
role I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
regulating I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
physiological I-SPECULATION I-SPECULATION
cell I-SPECULATION I-SPECULATION
death I-SPECULATION I-SPECULATION
pathway I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
granulocytes I-SPECULATION I-SPECULATION
. O O

Lactobacilli O O
and O O
vaginal O O
host O O
defense O O
: O O
activation O O
of O O
the O O
human O O
immunodeficiency O O
virus O O
type O O
1 O O
long O O
terminal O O
repeat O O
, O O
cytokine O O
production O O
, O O
and O O
NF-kappaB O O
. O O

Lactobacilli O O
, O O
a O O
component O O
of O O
the O O
normal O O
vaginal O O
flora O O
, O O
can O O
activate O O
the O O
human O O
immunodeficiency O O
virus O O
( O O
HIV O O
)- O O
1 O O
long O O
terminal O O
repeat O O
( O O
LTR O O
) O O
in O O
the O O
Jurkat O O
T O O
lymphocyte O O
and O O
THP-1 O O
macrophage O O
cell O O
lines O O
. O O

Activation O O
of O O
the O O
LTR O O
in O O
Jurkat O O
cells O O
was O O
strongly O O
enhanced O O
by O O
vanadate O O
and O O
inhibited O O
by O O
catalase O O
, O O
implicating O O
H2O2 O O
. O O

In O O
contrast O O
, O O
activation O O
in O O
THP-1 O O
cells O O
occurred O O
in O O
the O O
absence B-NEGATION B-NEGATION
of I-NEGATION I-NEGATION
vanadate I-NEGATION I-NEGATION
and O O
was O O
unaffected O O
by O O
catalase O O
. O O

The O O
active O O
material O O
partitioned O O
into O O
the O O
phenol O O
layer O O
on O O
hot O O
aqueous O O
phenol O O
extraction O O
. O O

Lactobacilli O O
also O O
increased O O
tumor O O
necrosis O O
factor-alphaand O O
interleukin-1betaproduction O O
and O O
activated O O
NF-kappaB O O
in O O
THP-1 O O
cells O O
and O O
increased O O
tumor O O
necrosis O O
factor-alphaproduction O O
by O O
human O O
monocytes O O
. O O

Human O O
vaginal O O
fluid O O
specimens O O
had O O
comparable O O
properties O O
, O O
which O O
correlated O O
with O O
their O O
bacterial O O
content O O
. O O

These O O
findings O O
suggest B-SPECULATION B-SPECULATION
the I-SPECULATION I-SPECULATION
presence I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
vaginal I-SPECULATION I-SPECULATION
fluid I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
agent I-SPECULATION I-SPECULATION
( I-SPECULATION I-SPECULATION
s I-SPECULATION I-SPECULATION
) I-SPECULATION I-SPECULATION
derived I-SPECULATION I-SPECULATION
from I-SPECULATION I-SPECULATION
indigenous I-SPECULATION I-SPECULATION
bacteria I-SPECULATION I-SPECULATION
that I-SPECULATION I-SPECULATION
can I-SPECULATION I-SPECULATION
activate I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
HIV-1 I-SPECULATION I-SPECULATION
LTR I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
cytokine I-SPECULATION I-SPECULATION
production I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
NF-kappaB I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
cells I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
macrophage I-SPECULATION I-SPECULATION
lineage I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
with I-SPECULATION I-SPECULATION
possible B-SPECULATION B-SPECULATION
influence I-SPECULATION I-SPECULATION
on I-SPECULATION I-SPECULATION
vaginal I-SPECULATION I-SPECULATION
physiology I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
host I-SPECULATION I-SPECULATION
defense I-SPECULATION I-SPECULATION
. O O

High-level O O
replication O O
of O O
human O O
immunodeficiency O O
virus O O
in O O
thymocytes O O
requires O O
NF-kappaB O O
activation O O
through O O
interaction O O
with O O
thymic O O
epithelial O O
cells O O
. O O

We O O
have O O
previously O O
demonstrated O O
that O O
interaction O O
of O O
infected O O
thymocytes O O
with O O
autologous O O
thymic O O
epithelial O O
cells O O
( O O
TEC O O
) O O
is O O
a O O
prerequisite O O
for O O
a O O
high O O
level O O
of O O
human O O
immunodeficiency O O
virus O O
type O O
1 O O
( O O
HIV-1 O O
) O O
replication O O
in O O
thymocytes O O
( O O
M.Rothe O O
, O O
L.Chene O O
, O O
M.Nugeyre O O
, O O
F.Barre-Sinoussi O O
, O O
and O O
N.Israel O O
, O O
J.Virol.72:5852-5861 O O
, O O
1998 O O
) O O
. O O

We O O
report O O
here O O
that O O
this O O
activation O O
of O O
HIV O O
replication O O
takes O O
place O O
at O O
the O O
transcriptional O O
level O O
through O O
activation O O
of O O
the O O
Rel O O
/ O O
NF-kappaB O O
transcription O O
factors O O
. O O

We O O
first O O
demonstrate O O
that O O
an O O
HIV-1 O O
provirus O O
( O O
SF-2 O O
strain O O
) O O
very O O
effectively O O
replicates O O
in O O
thymocytes O O
cocultured O O
with O O
TEC O O
whereas O O
this O O
provirus O O
, O O
with O O
kappaB O O
sites O O
deleted O O
, O O
fails B-NEGATION B-NEGATION
to I-NEGATION I-NEGATION
replicate I-NEGATION I-NEGATION
. O O

We O O
provide O O
evidence O O
that O O
several O O
NF-kappaB O O
complexes O O
are O O
constitutively O O
found O O
in O O
the O O
nuclei O O
of O O
thymocytes O O
either O O
freshly O O
isolated O O
from O O
the O O
thymus O O
or O O
maintained O O
in O O
coculture O O
with O O
autologous O O
or O O
heterologous O O
TEC O O
. O O

The O O
prevalent O O
complex O O
is O O
the O O
heterodimer O O
p50-p65 O O
. O O

NF-kappaB O O
activity O O
is O O
tightly O O
correlated O O
with O O
the O O
transcriptional O O
activity O O
of O O
a O O
long O O
terminal O O
repeat O O
( O O
LTR O O
) O O
of O O
HIV-1 O O
transfected O O
in O O
thymocytes O O
. O O

The O O
cotransfection O O
of O O
this O O
LTR O O
with O O
a O O
mutated O O
IkappaBalpha O O
molecule O O
formally O O
demonstrates O O
that O O
LTR O O
transactivation O O
is O O
regulated O O
by O O
members O O
of O O
the O O
Rel O O
/ O O
NF-kappaB O O
family O O
in O O
thymocytes O O
. O O

We O O
also O O
showed O O
that O O
tumor O O
necrosis O O
factor O O
( O O
TNF O O
) O O
and O O
to O O
a O O
lesser O O
extent O O
interleukin-1 O O
( O O
IL-1 O O
) O O
, O O
secreted O O
within O O
the O O
coculture O O
, O O
induce O O
NF-kappaB O O
activity O O
and O O
a O O
correlative O O
LTR O O
transactivation O O
. O O

However O O
IL-7 O O
, O O
a O O
crucial O O
factor O O
for O O
thymopoiesis O O
that O O
is O O
secreted O O
mainly O O
by O O
TEC O O
, O O
is O O
a O O
necessary O O
cofactor O O
for O O
NF-kappaB O O
activation O O
elicited O O
by O O
TNF O O
or O O
IL-1 O O
. O O

Together O O
, O O
these O O
data O O
indicate B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
NF-kappaB I-SPECULATION I-SPECULATION
activation I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
required I-SPECULATION I-SPECULATION
for I-SPECULATION I-SPECULATION
a I-SPECULATION I-SPECULATION
high I-SPECULATION I-SPECULATION
level I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
HIV I-SPECULATION I-SPECULATION
replication I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
thymocytes I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
is I-SPECULATION I-SPECULATION
regulated I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
a I-SPECULATION I-SPECULATION
specific I-SPECULATION I-SPECULATION
manner I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
thymic I-SPECULATION I-SPECULATION
microenvironment I-SPECULATION I-SPECULATION
which I-SPECULATION I-SPECULATION
provides I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
necessary I-SPECULATION I-SPECULATION
cytokines I-SPECULATION I-SPECULATION
: I-SPECULATION I-SPECULATION
TNF I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
IL-1 I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
IL-7 I-SPECULATION I-SPECULATION
. O O

Cross-linking O O
of O O
CD44 O O
on O O
rheumatoid O O
synovial O O
cells O O
up-regulates O O
VCAM-1 O O
. O O

CD44 O O
is O O
a O O
ubiquitous O O
molecule O O
also O O
known O O
as O O
hyaluronic O O
acid O O
or O O
homing O O
receptor O O
. O O

However O O
, O O
the B-SPECULATION O
cellular I-SPECULATION O
functions I-SPECULATION O
and I-SPECULATION O
its I-SPECULATION O
role I-SPECULATION O
in I-SPECULATION O
inflammation I-SPECULATION O
, I-SPECULATION O
for I-SPECULATION O
example I-SPECULATION O
, I-SPECULATION O
rheumatoid I-SPECULATION O
synovitis I-SPECULATION O
, I-SPECULATION O
are I-SPECULATION O
currently I-SPECULATION O
unknown I-SPECULATION O
. O O

In O O
this O O
study O O
, O O
we O O
propose O B-SPECULATION
a O I-SPECULATION
novel O I-SPECULATION
function O I-SPECULATION
for O I-SPECULATION
CD44 O I-SPECULATION
. O O

Using O O
synovial O O
cells O O
from O O
rheumatoid O O
arthritis O O
( O O
RA O O
) O O
patients O O
, O O
we O O
demonstrated O O
that O O
CD44 O O
cross-linking O O
and O O
binding O O
to O O
hyaluronan O O
augmented O O
VCAM-1 O O
expression O O
and O O
subsequently O O
VCAM-1-mediated O O
cell O O
adhesion O O
. O O

Briefly O O
, O O
we O O
found O O
that O O
1 O O
) O O
rheumatoid O O
synovial O O
cells O O
highly O O
expressed O O
CD44 O O
; O O
2 O O
) O O
cross-linking O O
of O O
CD44 O O
markedly O O
but O O
transiently O O
augmented O O
VCAM-1 O O
expression O O
and O O
its O O
mRNA O O
transcription O O
much O O
more O O
than O O
did O O
IL-1beta O O
and O O
TNF-alpha O O
; O O
3 O O
) O O
hyaluronan O O
, O O
especially O O
when O O
fragmented O O
, O O
also O O
up-regulated O O
VCAM-1 O O
; O O
4 O O
) O O
CD44 O O
activated O O
the O O
transcription O O
factor O O
AP-1 O O
; O O
and O O
5 O O
) O O
the O O
integrin-dependent O O
adhesive O O
function O O
of O O
RA O O
synovial O O
cells O O
to O O
T O O
cells O O
was O O
also O O
amplified O O
by O O
CD44 O O
cross-linking O O
. O O

These O O
results O O
indicate B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
adhesion I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
RA I-SPECULATION I-SPECULATION
synovial I-SPECULATION I-SPECULATION
cells I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
matrices I-SPECULATION I-SPECULATION
such I-SPECULATION I-SPECULATION
as I-SPECULATION I-SPECULATION
hyaluronic I-SPECULATION I-SPECULATION
acid I-SPECULATION I-SPECULATION
through I-SPECULATION I-SPECULATION
CD44 I-SPECULATION I-SPECULATION
could I-SPECULATION I-SPECULATION
up-regulate I-SPECULATION I-SPECULATION
VCAM-1 I-SPECULATION I-SPECULATION
expression I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
VCAM-1-mediated I-SPECULATION I-SPECULATION
adhesion I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
T I-SPECULATION I-SPECULATION
cells I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
which I-SPECULATION I-SPECULATION
might B-SPECULATION B-SPECULATION
in I-SPECULATION I-SPECULATION
turn I-SPECULATION I-SPECULATION
cause I-SPECULATION I-SPECULATION
activation I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
T I-SPECULATION I-SPECULATION
cells I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
synovial I-SPECULATION I-SPECULATION
cells I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
RA I-SPECULATION I-SPECULATION
synovitis I-SPECULATION I-SPECULATION
. O O

We O O
therefore O O
propose B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
such I-SPECULATION I-SPECULATION
cross-talking I-SPECULATION I-SPECULATION
among I-SPECULATION I-SPECULATION
distinct I-SPECULATION I-SPECULATION
adhesion I-SPECULATION I-SPECULATION
molecules I-SPECULATION I-SPECULATION
may B-SPECULATION B-SPECULATION
be I-SPECULATION I-SPECULATION
involved I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
pathogenesis I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
inflammation I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
including I-SPECULATION I-SPECULATION
RA I-SPECULATION I-SPECULATION
synovitis I-SPECULATION I-SPECULATION
. O O

Oleic O O
acid O O
inhibits O O
endothelial O O
activation O O
: O O
A O O
direct O O
vascular O O
antiatherogenic O O
mechanism O O
of O O
a O O
nutritional O O
component O O
in O O
the O O
mediterranean O O
diet O O
. O O

Because O O
oleic O O
acid O O
is O O
implicated O O
in O O
the O O
antiatherogenic O O
effects O O
attributed O O
to O O
the O O
Mediterranean O O
diet O O
, O O
we O O
investigated O O
whether B-SPECULATION B-SPECULATION
this I-SPECULATION I-SPECULATION
fatty I-SPECULATION I-SPECULATION
acid I-SPECULATION I-SPECULATION
can I-SPECULATION I-SPECULATION
modulate I-SPECULATION I-SPECULATION
endothelial I-SPECULATION I-SPECULATION
activation I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
ie I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
concerted I-SPECULATION I-SPECULATION
expression I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
gene I-SPECULATION I-SPECULATION
products I-SPECULATION I-SPECULATION
involved I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
leukocyte I-SPECULATION I-SPECULATION
recruitment I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
early I-SPECULATION I-SPECULATION
atherogenesis I-SPECULATION I-SPECULATION
. O O

We O O
incubated O O
sodium O O
oleate O O
with O O
human O O
umbilical O O
vein O O
endothelial O O
cells O O
for O O
0 O O
to O O
72 O O
hours O O
, O O
followed O O
by O O
coincubation O O
of O O
oleate O O
with O O
human O O
recombinant O O
tumor O O
necrosis O O
factor O O
, O O
interleukin O O
( O O
IL O O
)- O O
1alpha O O
, O O
IL-1beta O O
, O O
IL-4 O O
, O O
Escherichia O O
coli O O
lipopolysaccharide O O
( O O
LPS O O
) O O
, O O
or O O
phorbol O O
12-myristate O O
13-acetate O O
for O O
a O O
further O O
6 O O
to O O
24 O O
hours O O
. O O

The O O
endothelial O O
expression O O
of O O
vascular O O
cell O O
adhesion O O
molecule-1 O O
( O O
VCAM-1 O O
) O O
, O O
E-selectin O O
, O O
and O O
intercellular O O
adhesion O O
molecule-1 O O
was O O
monitored O O
by O O
cell O O
surface O O
enzyme O O
immunoassays O O
or O O
flow O O
cytometry O O
, O O
and O O
steady-state O O
levels O O
of O O
VCAM-1 O O
mRNA O O
were O O
assessed O O
by O O
Northern O O
blot O O
analysis O O
. O O

At O O
10 O O
to O O
100 O O
micromol O O
/ O O
L O O
for O O
> O O
24 O O
hours O O
, O O
oleate O O
inhibited O O
the O O
expression O O
of O O
all O O
adhesion O O
molecules O O
tested O O
. O O

After O O
a O O
72-hour O O
incubation O O
with O O
oleate O O
and O O
a O O
further O O
16-hour O O
incubation O O
with O O
oleate O O
plus O O
1 O O
microg O O
/ O O
mL O O
LPS O O
, O O
VCAM-1 O O
expression O O
was O O
reduced O O
by O O
> O O
40 O O
% O O
compared O O
with O O
control O O
. O O

Adhesion O O
of O O
monocytoid O O
U937 O O
cells O O
to O O
LPS-treated O O
endothelial O O
cells O O
was O O
reduced O O
concomitantly O O
. O O

Oleate O O
also O O
produced O O
a O O
quantitatively O O
similar O O
reduction O O
of O O
VCAM-1 O O
mRNA O O
levels O O
on O O
Northern O O
blot O O
analysis O O
and O O
inhibited O O
nuclear O O
factor-kappaB O O
activation O O
on O O
electrophoretic O O
mobility O O
shift O O
assays O O
. O O

Incubation O O
of O O
endothelial O O
cells O O
with O O
oleate O O
for O O
72 O O
hours O O
decreased O O
the O O
relative O O
proportions O O
of O O
saturated O O
( O O
palmitic O O
and O O
stearic O O
) O O
acids O O
in O O
total O O
cell O O
lipids O O
and O O
increased O O
the O O
proportions O O
of O O
oleate O O
in O O
total O O
cell O O
lipids O O
without B-NEGATION B-NEGATION
significantly I-NEGATION I-NEGATION
changing I-NEGATION I-NEGATION
the I-NEGATION I-NEGATION
relative I-NEGATION I-NEGATION
proportions I-NEGATION I-NEGATION
of I-NEGATION I-NEGATION
polyunsaturated I-NEGATION I-NEGATION
fatty I-NEGATION I-NEGATION
acids I-NEGATION I-NEGATION
. O O

Although O O
less O O
potent O O
than O O
polyunsaturated O O
fatty O O
acids O O
in O O
inhibiting O O
endothelial O O
activation O O
, O O
oleic O O
acid O O
may B-SPECULATION B-SPECULATION
contribute I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
prevention I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
atherogenesis I-SPECULATION I-SPECULATION
through I-SPECULATION I-SPECULATION
selective I-SPECULATION I-SPECULATION
displacement I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
saturated I-SPECULATION I-SPECULATION
fatty I-SPECULATION I-SPECULATION
acids I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
cell I-SPECULATION I-SPECULATION
membrane I-SPECULATION I-SPECULATION
phospholipids I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
a I-SPECULATION I-SPECULATION
consequent I-SPECULATION I-SPECULATION
modulation I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
gene I-SPECULATION I-SPECULATION
expression I-SPECULATION I-SPECULATION
for I-SPECULATION I-SPECULATION
molecules I-SPECULATION I-SPECULATION
involved I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
monocyte I-SPECULATION I-SPECULATION
recruitment I-SPECULATION I-SPECULATION
. O O

Functional O O
association O O
of O O
Nmi O O
with O O
Stat5 O O
and O O
Stat1 O O
in O O
IL-2 O O
- O O
and O O
IFNgamma-mediated O O
signaling O O
. O O

Using O O
the O O
coiled-coil O O
region O O
of O O
Stat5b O O
as O O
the O O
bait O O
in O O
a O O
yeast O O
two-hybrid O O
screen O O
, O O
we O O
identified O O
the O O
association O O
of O O
Nmi O O
, O O
a O O
protein O O
of O O
unknown B-SPECULATION O
function I-SPECULATION O
previously O O
reported O O
as O O
an O O
N-Myc O O
interactor O O
. O O

We O O
further O O
show O O
that O O
Nmi O O
interacts O O
with O O
all O O
STATs O O
except O O
Stat2 O O
. O O

We O O
evaluated O O
two O O
cytokine O O
systems O O
, O O
IL-2 O O
and O O
IFNgamma O O
, O O
and O O
demonstrate O O
that O O
Nmi O O
augments O O
STAT-mediated O O
transcription O O
in O O
response O O
to O O
these O O
cytokines O O
. O O

Interestingly O O
, O O
Nmi O O
lacks B-NEGATION B-NEGATION
an I-NEGATION I-NEGATION
intrinsic I-NEGATION I-NEGATION
transcriptional I-NEGATION I-NEGATION
activation I-NEGATION I-NEGATION
domain I-NEGATION I-NEGATION
; O O
instead O O
, O O
Nmi O O
enhances O O
the O O
association O O
of O O
CBP O O
/ O O
p300 O O
coactivator O O
proteins O O
with O O
Stat1 O O
and O O
Stat5 O O
, O O
and O O
together O O
with O O
CBP O O
/ O O
p300 O O
can O O
augment O O
IL-2 O O
- O O
and O O
IFNgamma-dependent O O
transcription O O
. O O

Therefore O O
, O O
our O O
data O O
not O O
only O O
reveal O O
that O O
Nmi O O
can O O
potentiate O O
STAT-dependent O O
transcription O O
, O O
but O O
also O O
suggest B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
it I-SPECULATION I-SPECULATION
can I-SPECULATION I-SPECULATION
augment I-SPECULATION I-SPECULATION
coactivator I-SPECULATION I-SPECULATION
protein I-SPECULATION I-SPECULATION
recruitment I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
at I-SPECULATION I-SPECULATION
least I-SPECULATION I-SPECULATION
some I-SPECULATION I-SPECULATION
members I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
a I-SPECULATION I-SPECULATION
group I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
sequence-specific I-SPECULATION I-SPECULATION
transcription I-SPECULATION I-SPECULATION
factors I-SPECULATION I-SPECULATION
. O O

Mining O O
prokaryotic O O
genomes O O
for O O
unknown O O
amino O O
acids O O
: O O
a O O
stop-codon-based O O
approach O O

Abstract O O

Background O O

Selenocysteine O O
and O O
pyrrolysine O O
are O O
the O O
21st O O
and O O
22nd O O
amino O O
acids O O
, O O
which O O
are O O
genetically O O
encoded O O
by O O
stop O O
codons O O
. O O

Since O O
a O O
number O O
of O O
microbial O O
genomes O O
have O O
been O O
completely O O
sequenced O O
to O O
date O O
, O O
it O O
is O O
tempting O O
to O O
ask O O
whether B-SPECULATION B-SPECULATION
the I-SPECULATION I-SPECULATION
23rd I-SPECULATION I-SPECULATION
amino I-SPECULATION I-SPECULATION
acid I-SPECULATION I-SPECULATION
is I-SPECULATION I-SPECULATION
left I-SPECULATION I-SPECULATION
undiscovered I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
these I-SPECULATION I-SPECULATION
genomes I-SPECULATION I-SPECULATION
. O O

Recently O O
, O O
a O O
computational O O
study O O
addressed O O
this O O
question O O
and O O
reported O O
that O O
no B-NEGATION B-NEGATION
tRNA I-NEGATION I-NEGATION
gene I-NEGATION I-NEGATION
for I-NEGATION I-NEGATION
unknown I-NEGATION I-NEGATION
amino I-NEGATION I-NEGATION
acid I-NEGATION I-NEGATION
was I-NEGATION I-NEGATION
found I-NEGATION I-NEGATION
in I-NEGATION I-NEGATION
genome I-NEGATION I-NEGATION
sequences I-NEGATION I-NEGATION
available I-NEGATION I-NEGATION
. O O

However O O
, O O
performance B-SPECULATION O
of I-SPECULATION O
the I-SPECULATION O
tRNA I-SPECULATION O
prediction I-SPECULATION O
program I-SPECULATION O
on I-SPECULATION O
an I-SPECULATION O
unknown I-SPECULATION O
tRNA I-SPECULATION O
family I-SPECULATION O
, I-SPECULATION O
which I-SPECULATION O
unclear I-SPECULATION O
, O O
thereby O O
rendering O O
their O O
result O O
inconclusive O O
. O O
may B-SPECULATION B-SPECULATION
have I-SPECULATION I-SPECULATION
atypical I-SPECULATION I-SPECULATION
sequence I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
structure I-SPECULATION I-SPECULATION
, O O
is O O
. O O

A O O
protein-level O O
study O O
will O O
provide O O
independent O O
insight O O
into O O
the O O
novel O O
amino O O
acid O O
. O O

Results O O

Assuming B-SPECULATION O
that I-SPECULATION O
the I-SPECULATION O
23rd I-SPECULATION O
amino I-SPECULATION O
acid I-SPECULATION O
is I-SPECULATION O
also I-SPECULATION O
encoded I-SPECULATION O
by I-SPECULATION O
a I-SPECULATION O
stop I-SPECULATION O
codon I-SPECULATION O
, O O
we O O
systematically O O
predicted O O
proteins O O
that O O
contain O O
stop-codon-encoded O O
amino O O
acids O O
from O O
191 O O
prokaryotic O O
genomes O O
. O O

Since O O
our O O
prediction O O
method O O
relies O O
only O O
on O O
the O O
conservation O O
patterns O O
of O O
primary O O
sequences O O
, O O
it O O
also O O
provides O O
an O O
opportunity O O
to O O
search O O
novel O O
selenoproteins O O
and O O
other O O
readthrough O O
proteins O O
. O O

It O O
successfully O O
recovered O O
many O O
of O O
